text,label,proba_neg,proba_pos,pred@0.5,pred@0.125
অসাধারণ কোনো কথানাই ভাষা হারিয়ে ফেলেছি নিশো মেহেজাবিনভালোবাসা এমন হওয়া উচিত,1,0.990827,0.009172955,0,0
"খুবই ভালো লাগলো,, এক কথায় মন ছুঁয়ে গেল।",1,0.010984585,0.9890154,1,1
এসব কিছুর চাইতে তোমার মনকে ভালোবাসি/,1,0.13899443,0.8610056,1,1
সব মিলিয়েই তুমি আমার দারুণ ভাগ্যরাশি/,1,0.015999738,0.98400027,1,1
আমার ভালোবাসার মানুষটার জন্যই এই নাটকটা দেখেছি। হয়তোবা তার অজান্তেই। ভালোবাসি খুব ভালোবাসি।,1,0.010381532,0.9896185,1,1
অসাধারন নাটক,1,0.13851564,0.8614844,1,1
অসাধারণ ১টা নাটক😢ধন্যবাদ আরিয়ান ভাই,1,0.011581003,0.988419,1,1
"আফরান নিশো,মেহজাবিন চৌধুরীকে ধন্যবাদ আমাদেরকে এরকম একটি রোমান্টিক নাটক উপহার দেওরার জন্য।",1,0.054695584,0.94530445,1,1
এ নাটক টাতে আরফান নিশু কে অনেক ইস্মার্ট সুন্দর দেখাচ্ছিল। খুব সুন্দর গল্পের একটা নাটক খুব ভালো লাগলো।,1,0.009963127,0.99003685,1,1
সত্তি এক কথায় অসাধারন একটি নাটকআমার মন ছুয়ে গেছে।,1,0.0454729,0.954527,1,1
"কেমনে, কেমনে পার এত সুন্দর অভিনয় করতে। কি আর বলব বস অসাধারন।আর মেহজাবিন আপুর ত কোন তুলনাই হয় না। বাংলা নাটকের রাজা আর রাণী।অনেক অনেক ভালবাসি এই সেরা জুটিটাকে।আর পরিচালক আরিয়ান ভাইয়া আপনাকে অনেক অনেক ধন্যবাদ    এরকম নাটক উপহার দেওয়ার জন্য।",1,0.028261894,0.9717381,1,1
আরিয়ান আসলেই অসাধারন নির্মাতা ও রচয়িতা। সেটা তিনি বারবার প্রমাণ রেখে চলেছেন,1,0.033176955,0.96682304,1,1
এক কথায় ভালো লাগছে,1,0.025287304,0.97471267,1,1
"ভালো লাগার মতো নাটক,, এক কথায় অসাধারণ",1,0.0079729585,0.992027,1,1
খুব ভালো লাগছে নাটকটা। অভিনয়ও সুন্দর হয়েছে।,1,0.007770794,0.99222916,1,1
অনেক দিন পর ekta সুন্দর নাটক দেখলাম।,1,0.016385654,0.9836143,1,1
Appointment Letter আর তুমি আমরাই এই দুটা  এর সেরা।অবশ্যই এবারেও মেরিল প্রথম আলোর সেরাতে থাকবে। আর জিটবেও,1,0.05765483,0.9423452,1,1
সত্যি অসাধারণ,1,0.013414326,0.9865856,1,1
এত সুন্দর নাটক উপহার দেয়ার জন্য পরিচালকে ধন্যবাদ,1,0.014244108,0.98575586,1,1
নাটকটা এত সুন্দর যে বলে বুঝাতে পারা যাবে না নাটকটা অনেক সুন্দর,1,0.032808844,0.9671911,1,1
অসাধারণ নাটক বানিয়েছেন  আরিয়ান ভাই।,1,0.008789098,0.99121094,1,1
"অসাধারণ নাটক হয়েছে। নিশু, মেহ্জাবিন এর নাটক সবসময় সবসময়ই  অসাধারণ। খুবই ভালো পরিচালনা।",1,0.004476188,0.9955238,1,1
আরফান নিশু ভাই ধন্যবাদ ভাই জান এতো সুন্দর ময় নাটক করেছেন। ভালেবাসা অবিরাম শুভ কামনা রইলো আপনার প্রতি,1,0.02400864,0.97599137,1,1
"নিশো ভাইয়ের স্টাইলটা আমার দারুন লাগে,,গল্পটা আমার হুবহু আমার জীবনে ঘটছে,,কিন্তু আমি তাকে পাই নাই,,তবুও সে ভালো থাকুক আর,ভালোথাকুক ভালোবাসাগুলো,,,",1,0.020527741,0.9794723,1,1
নিশোকে অনেকদিন পর এত ফ্রেশ লাগছে ।,1,0.35208923,0.6479108,1,1
কাবির ছিং  Love u নিশু ভাই,1,0.040185824,0.9598142,1,1
"মন থেকে দোয়া করি জয় হক এমন ভালবাসার,,  এর সেরা নাটক  আর মিজানুর রহমান আরিয়ান ভাই আপনাকে ধন্নবাদ দিয়ে ছোট করতে চাই না আপনার প্রতি অভিরাম ভালবাসা,,,,,, love u Nishu",1,0.018782135,0.98121786,1,1
"এরা কারা যার ডিসলাইক দেয়???এটাই সেরা নাটক এবছরের,,,পুরষ্কার পাবে আশা করি।",1,0.024259139,0.97574085,1,1
"সত্যি অসাধারণ একটি নাটক দেখলাম,,,  সালের বেষ্ট নাটক বলছি আমি,,,,, খুবই ভালো লেগেছে আমার,  Nisho vaia r Mehazabien apu k onek sundor Lagace......",1,0.006357287,0.9936427,1,1
"যাক ভালোই,,,,  শেষ মেষ নিশু ভাই মেহজাবিন  আপু কে পেলো। 😊😊😊",1,0.12744108,0.87255895,1,1
খুবই ভাল লেগেছে,1,0.010323572,0.9896764,1,1
রাত জেগে দেখলাম নাটকটা।রাত জাগা নিয়ে আফসোস নেই।চমৎকার ছিল।।।।,1,0.7500924,0.24990763,0,1
সত্যিকারের ভালোবাসা এমনি হওয়া দরকার।,1,0.075652644,0.9243473,1,1
দারুন একটা নাটক,1,0.014444851,0.9855552,1,1
অসাধারণ😥,1,0.016675845,0.9833242,1,1
অসাধারণ একটি নাটক পরিচালকে অনেক ধন্যবাদ এতো সুন্দর একটি নাটক উপহার দেয়ার জন্য,1,0.008217945,0.99178207,1,1
এতো  মজা করে  রে,1,0.021960996,0.97803897,1,1
বড় ছেলের পর আরিয়ান ভাইয়ের সেরা নাটক।,1,0.038142905,0.96185714,1,1
"আশাকরি  এই রকম  ভাল নাটক, আরো উপভোগ  করতে পারব,এক কথাই অসাধারন",1,0.12794521,0.87205476,1,1
"অারিয়ান ভাই,,অসাধারণ,,  আপনার নাটক গুলা অনেক বেশি ভাল লাগে",1,0.01051441,0.9894855,1,1
"ধন্যবাদ পরিচালক মিজানুর রহমান আরিয়ান ভাইকে,এত সুন্দর একটা নাটক টা উপহার দিলেন, ফেবারিট  এক্টর",1,0.01426427,0.9857357,1,1
বস কলিজার ভিতর লাগছে তুমি সেরা বস,1,0.33919942,0.6608006,1,1
আসলে ভালোবার জন্য মানূষ অনেক কিছু করতে পারে তা আমরা আংশিক নিশো ভাইর কাছে দেখতে পেলাম ।।।।।।  বেষ্ট নাটক,1,0.45092875,0.5490713,1,1
মিজানুর রহমান আরিয়ানের আরেকটি মাস্টারপিস। এক কথায় অসাধারণ।,1,0.063968,0.93603194,1,1
মিজানুর আরিয়ান ভাইকে ধন্যবাদ এতো সুন্দর নাটক উপহার দেওয়ার জন্য।। নিশো ভাইয়ে নাটক এতো ইমোশনাল অনেক ভালো  একটা নাটক,1,0.012133776,0.98786616,1,1
বাহ কি অসাধারণ নাটক,1,0.010692572,0.98930746,1,1
অনেক ভালো লেগেছে তুমি আমারই নাটকটি,1,0.00870437,0.9912956,1,1
"Allows love afran niso & mehajaben,,, আমিও একজনকে ভালোবাসি কিন্তু সে কখনো বোঝার চেস্টা করেনি",1,0.26649815,0.7335019,1,1
"২০১৯ সালে সেরা নাটক হিসেবে বিবেচিত হোক। সেই একটা নাটক,,,,",1,0.05741713,0.9425829,1,1
"অসাধারন নাটক।আমি শিহরিত, মিজানুর রহমান আরিয়ান পরিচালিত প্রত্যেকটা নাটকই জোশ।অপেক্ষায় রইলাম পরবর্তী নাটকের জন্য।",1,0.655473,0.34452704,0,1
"খুব সুন্দর হইছে নাটক টি, আফরান ভাই মানেই ভিন্ন নতুন কিছু,",1,0.008567674,0.9914323,1,1
"ধন্যবাদ আরিয়ান ভাই, অসাধারণ নাকট'টি উপহার দেরার জন্য....",1,0.014343394,0.9856566,1,1
"অসাধারণ একটা নাটক দেখলাম অনেক দিন পর,নিশোর পারসোনালিটি সেরকম ফুটে উঠেছে।নাটকটা যেই দেখুক সেই বলবে ওয়াও অসাধারণ",1,0.015564858,0.98443514,1,1
Boss এর জন্যে একটা লাইক হয়ে যাক#Like#CommentsAll the best,1,0.031256832,0.9687432,1,1
আমার দেখা সেরা নাটকের একটিঅনেক ভালো অভিনয় করেছে নিশো,1,0.016938621,0.9830614,1,1
অনেক ভালো ছিল,1,0.34715924,0.65284073,1,1
অনেক ভালো লগলো,1,0.008210236,0.9917897,1,1
"গত বছরের জন্য ছিলো,বোকের বা পাশে, আর এ বছরে তুমি আমারই, সেরা   জুটি আফরান নিশু,মেহ্জাবিন💔",1,0.02508439,0.9749156,1,1
অসাধারণ 🙂,1,0.07507259,0.9249274,1,1
অনেক অনেক ভালো লাগছে,1,0.011424412,0.98857564,1,1
অসাধারণ স্ক্রিপ্ট,1,0.019562332,0.98043764,1,1
খুব ভাল লাগলো নাটকটা,1,0.0098527735,0.9901473,1,1
ভালোবাসা হারানো কত যে কষ্ট তা কেবল যে হারায় সেই জানে।এমন করে সবাই যদি তাদের ভালোবাসা পেত,1,0.14636588,0.8536341,1,1
আরিয়ান ভাইয়া আপনাকে অনেক অনেক ধন্যবাদ এইরকম একটা নাটক উপহার দেয়ার জন্য,1,0.036757175,0.9632428,1,1
"আরিয়ান ভাই দিন শেষে খেলা আপনিই জিতবেন।অসাধারণ হইছে নাটক টা অনেক দিন পর এমন মন ভরে একটা নাটক দেখলাম আপনাদের কেমন লাগলো,,,,",1,0.013518069,0.9864819,1,1
আমি শিহরিত এই গল্পের নাটক দেখে এর সেরা নাটক হয়েছে,1,0.025640408,0.97435963,1,1
সত্যি নিশো ভাই তুমি বাংলা নাটকের কিংবদন্তি আর মেহজাবিন আপু।তুমিও।। I love you Nisho bhai..And Mehjabin apu..,1,0.018543465,0.9814565,1,1
অনেক সুন্দর  নাটক m+n,1,0.012922838,0.9870771,1,1
"অসাধারণ একটা গল্প, আশা করছি আমার মতো সবারই ভালো লেগেছে, আরিয়ান ভাই আপনাকে ধন্যবাদ এত সুন্দর একটা গল্প আমাদেরকে উপহার দেয়ার জন্য  আশা করছি সামনের দিনগুলোতেও আপনার কাছ থেকে আরো অনেক অনেক চমৎকার গল্প পাবো আবারো ধন্যবাদ, ধন্যবাদ এই নাটকের অল টিম মেম্বারদেরকে। সবাই ভালো থাকবেন 👋👋",1,0.005144931,0.99485505,1,1
"অসাধারণ, খুবই ভাল্লাগে বস,নিমার্তা মিজানুর রহমান আরিয়ান ভাই কে ধন্যবাদ দিচ্ছি এত সুন্দর একটা নাটক উপহার দেওয়ার জন্য",1,0.007290006,0.99271,1,1
"ফেলে আসা দিনগুলো সত্যিই মনে পড়ে গেল, ধন্যবাদ দিয়ে ছোট করবো না আরিয়ান স্যারকে অসাধারন হয়েছে।",1,0.027185544,0.97281444,1,1
কেমন হবে জানিনা তবে মেকার যখন মি. আরিয়ান তখন খারাপ হবে না।,1,0.3465866,0.6534134,1,1
মিজানুর রহমান আরিয়ানের মত ট্যালেন্টেন্ড নির্মাতারা বাংলা সিনেমার ইন্ডাস্ট্রিতে আসা উচিত।  তাতে বাংলা সিনেমার চিত্রটাই বদলে যাবে আশা করি।  ফিরে পাবে সোনালী ঐতিহ্য।  তাই আরিয়ান ভাইয়ের প্রতি রিকুয়েষ্ট থাকতে বড় পর্দায় কাজ করার জন্য।,1,0.047864065,0.9521359,1,1
"ভালবাসা এমনই কিছু যা কখনো বুঝানো যায় না,,,,  অসাধারণ নিশো ও মেহজাবিন জুরি",1,0.01316558,0.98683447,1,1
এমন ভালবাসা দেখে মনে হয় ভালবাসতে,1,0.02798853,0.9720115,1,1
আরিয়ান ভাই আপনি এক কথায় অসাধারণ ভাই।প্রশংসার ভাষা নেই ভাই,1,0.19408141,0.8059186,1,1
"আরিয়ান ভাই, নিশো ভাই, আপনাদের  অসংখ্য ধন্যবাদ দারুণ একটা নাটক উপহার দেওয়ার জন্য।",1,0.01286155,0.98713845,1,1
এক কথায় অসাধারণ....,1,0.035302904,0.96469706,1,1
অসাধারন নাটক।।।।LOVE YOU #Arfan_nishoLOVE YOU #Mehjabin,1,0.018212603,0.98178744,1,1
অসম্বব সুন্দর,1,0.90314156,0.09685841,0,0
ভাল লাগলো,1,0.007991751,0.9920082,1,1
- বেস্ট ছিল,1,0.4796348,0.52036524,1,1
"অসাধারন,,,",1,0.046265982,0.95373404,1,1
আশা সুন্দর হবে শেষটা আশা করিনি। অসাধারণ লাগলো।এই জুটিকে অনেক মানায়।,1,0.022297487,0.9777025,1,1
- খুব ভালো লাগছে!,1,0.017091509,0.9829085,1,1
সত্যি অসাধারন লাগলো নাটকটি দেখে । মনে হচ্ছিল কাবির সিং এর বাংলা ভার্শন চলছিল,1,0.26814878,0.7318513,1,1
সালের বেষ্ট নাটকবুকের বা পাশের পরে এইটা বেষ্ট সেরা জুটি নিশো মেহজাবীনসবচেয়ে বেষ্ট পার্ট ছিল ডাক্তারের কাছে হাত ধরে টেনে নিয়ে যাওয়া ভালোবাসার প্রমান দেয়ার জন্য যথেষ্ট। আসলেই অসাধারন নাটক।এরই নাম ভালবাসা।নাই কনো মাখা মাখি নাই কনো মেকঅাপের বাহুল্যতা।।।।,1,0.03846104,0.9615389,1,1
অনেক ভালো লাগছে,1,0.013165884,0.9868341,1,1
"ঐটা ছিলো হিন্দি ""Kabir Sing"" movie,আর এটা ""kabir sing"" বাংলা নাটক  অনেক সুন্দর একটি কজা  খুব ভালো লেগেছে",1,0.010570639,0.9894294,1,1
আমার লাইপে আমি কখন নাটক দেখে কমেন্ট বক্মে কিছু লিখি না কিন্তু এই নাট টা দেখার পরে লিখতে বাত্যা হলাম কারন পূথিবিতে ভালোবাসা অমর যার মূল্যা অনেক অনেক বেশি,1,0.42707184,0.5729282,1,1
"what a drama heart touching the best '🖕শেষে মিল দেওয়ার জন্য ধন্যবাদ,,,এত সুন্দর একটা নাটক উপহার দেওয়ার জন্য আরিয়ান ভাই কে অনেক অনেক ধন্যবাদ। আফরান নিশো বসের কথা না বল্লে তো নায়ে হয়  ইউ বস এত এত সুন্দর করে অভিনয় করার জন্য আমাদের কে এত এত সুন্দর নাটক উপহার দেওয়ার জন্য। i like it nishor all drama",1,0.005540036,0.99446,1,1
ভাল থাকোক ভালবাসা অন্যের বুকে...।,1,0.049123548,0.9508764,1,1
অারিয়ান ভাইয়ের নাটক সব-সময় সেরা💯🌷,1,0.01405699,0.98594296,1,1
সেরা ভাই,1,0.24069951,0.75930053,1,1
নিশো ভাই ছাড়া নাটক দেখিনা আমার প্রিয় অভিনেতা নিশো ভাই,1,0.07623332,0.9237667,1,1
অসাধারণ হয়েছে খুব ভালো লেগেছে,1,0.01071258,0.9892874,1,1
"পরিচালক ভাইকে হাজার স্যালুট 🤦‍♂🤦‍♂.... এমন একটি মন ছুঁয়ে যাওয়া নাটক উপহার দেওয়ার জন্য । সেই সঙ্গে অনেক অনেক ভালবাসা রইলো নিশো ভাইয়ের জন্য , মেহেজাবিন আপু আপনার জন্য ও ভালবাসা রইলো  না হলে আবার আপনি মন খারাপ করবেন !!",1,0.22553362,0.7744664,1,1
"মিজানুর রহমান আরিয়ান ভাই মানে,সুন্দর একটা গল্প নিয়ে আশা।ধন্যবাদ ভাই,আরো একটি সুন্দর গল্পের নাটক উপহার দেওয়ার জন্য।",1,0.0658966,0.93410337,1,1
চমৎকার অভিনয়..😇😇,1,0.018731046,0.98126894,1,1
"এক ঘন্টা তেরো মিনিট চৌদ্দ সেকেন্ড, কোথায় যে ছিলাম ভুলেই গিয়েছিলাম।  সত্যিই অসাধারণ। লাভ ইউ নিশো এবং বিউটি মেহজাবিন।",1,0.026063137,0.9739369,1,1
সেরা একটা নাটক উপহার দিয়েছেন। যেনো একটা বলিউড মুভি দেখেছি।নাটক  বস আফরান নিশো ভাই।,1,0.013304062,0.986696,1,1
মন ছুঁয়ে গেছে... কিভাবে এতো সুন্দর নাটক লিখে মিজানুর রহমান আরিয়ান ভাই? আপনাকে অনেক অনেক ধন্যবাদ...আপনার লেখা প্রত্যেকটা নাটক কেন এতো মুগ্ধকর হয় ভাই?,1,0.06520928,0.93479073,1,1
"অসাধারণ নাটক,মন ছুঁয়ে গেলো",1,0.008054776,0.9919452,1,1
অনেক ভালো  লাগলো  নাটক টা দেখে  এ-র কুম  আরও   নাটক চাই,1,0.014604597,0.98539543,1,1
"অসাধারণ বলার ভাষা নাই,মন ছুঁয়ে গেল ভাই,",1,0.63141173,0.3685882,0,1
গুছানো একটা নাটক ছিলো সব মিলিয়ে অসাধারণ,1,0.018164268,0.9818357,1,1
অসাধারণ বস,1,0.503265,0.49673498,0,1
খুব ভালো লাগছেভাই তবে আপনার কমেডি নাটকের আশা করছি,1,0.04268148,0.95731854,1,1
কি বলবো  এক কথাই অসাধারন ছিল নাটকটা,1,0.8642371,0.13576289,0,1
গল্পটা ভাল ছিল...!!,1,0.2985962,0.70140374,1,1
নিশো ভাইয়া ইজ দ্য রিয়েল বস🔝 সেরা সেরা সেরা মেহজাবীন টু লভ 😚,1,0.041780755,0.9582193,1,1
এক কথায় অসাধারণ,1,0.024986643,0.9750133,1,1
নিশো ভইয়ের সিগারেট খাওয়া কুলনেস অভিনয় সব মিলিয়ে অসাধারণ,1,0.032215092,0.96778494,1,1
অনেক দিন পর একটা ভালো নাটক দেখলাম। বুকের বা পাশে এর পর।,1,0.17584339,0.8241566,1,1
"এরই নাম ভালোবাসা,,,  ধন্যবাদ লেখক কে এমন আরও নাটক চাই",1,0.0663057,0.93369424,1,1
অনেক অনেক সুন্দর  লাইছে,1,0.017914543,0.9820855,1,1
"নাটক টার নাম তুমি আমার না হয়ে বাবুল সিং হলে ভালো হতো,,""Babul Singh""",1,0.52318394,0.476816,0,1
"হুম, অনেক সুন্দর হইছে,, 😮😮মেহজাবিন আপুর নাটক কে কে দেখতে চাও, লাইক দাও,,",1,0.0396625,0.9603375,1,1
অনেক দিন পর ভালো একটা নাটক দেখলাম,1,0.017607737,0.98239225,1,1
খুব ভালো লাগচে,1,0.012054257,0.9879458,1,1
সেই নাটক অসাধারণ,1,0.012114399,0.9878856,1,1
মনটা ভালো হয়ে গেলো,1,0.071467824,0.92853224,1,1
অসাধারণ নিশু ভাই,1,0.017417168,0.9825828,1,1
অসাধারণ একটা নাটকlove you Nisho vai,1,0.01149828,0.98850167,1,1
অসাধারণ ভাই,1,0.058186952,0.941813,1,1
বালো লাগছে নাটক টা,1,0.9623896,0.03761045,0,0
এরকম ভালোবাসা সত্যি অসাধারণ.. আরিয়ান ভাইকে অসংখ্য ধন্যবাদ,1,0.010754738,0.9892453,1,1
এরকম ভালোবাসা সত্যি অসাধারণ.. আরিয়ান ভাইকে অসংখ্য ধন্যবাদ,1,0.010754738,0.9892453,1,1
নাটক টা ভালো কিন্তু সিগারেট বেশি খায়,1,0.8829034,0.11709667,0,0
এক কথায়  অসাধারণ,1,0.024986668,0.9750133,1,1
"ছেলের বাপের অনেক সুন্দর বাড়ি,ছেলে দেখতে সুন্দর,gf য়ের জন্য অনেক যত্ন থাকলে অনেক সুন্দর মেয়েও রাজি হবে এটাই সাভাবিক।",1,0.42589164,0.5741084,1,1
"২০১৯ বেস্ট নাটক অনেক ভালো লাগছে,,আর নিশো ভাইয়া আর মেহু আপু তো অসাধারণ",1,0.0149764465,0.9850235,1,1
নাটকে নিশো ভাইকে অন্যরকম সু্ন্দর লাগছে।,1,0.050361775,0.9496382,1,1
"অসাধারন,এরকম নাটক আরো দেখতে চাই",1,0.09902416,0.9009759,1,1
অনেক সুন্দর অনেক সুন্দর অনেক সুন্দর অনেক সুন্দর অনেক সুন্দর,1,0.01730715,0.98269284,1,1
এক কথায় অসাধারণ,1,0.024986668,0.9750133,1,1
অসাধারণ স্টোরি+অভিনয়,1,0.05012006,0.94987994,1,1
"খুব সুন্দর একটা নাটক,,অনেক ভালো লাগছে",1,0.0074762106,0.99252385,1,1
বাংলাদেশের একমাত্র নায়কের পার্সোনালিটি আছে নিশো ভাই থেকে।।,1,0.09636669,0.90363336,1,1
সবমিলিয়ে অসাধারণ।।। দুইবার দেখলাম এই নাটকটা।।।আরিয়ান ভাইয়া স্টোরিটা দারুণ।।। সত্যি মুগ্ধ হয়ে গেছি।।।।আফরান নিশো + মেহজাবিন সেরা জুটি।।।💋💋💋💋💋,1,0.00506478,0.9949352,1,1
নাটকটি খুব সুন্দর ছিলো মনোযোগ দিয়ে দেখলাম,1,0.010663774,0.98933625,1,1
হার্ট টাচিং১৯ এর সেরা ছিলো।,1,0.06853457,0.9314654,1,1
খুবি ভাল্লাগছে ভাইজান,1,0.018836109,0.9811639,1,1
কি অসাধারণ নাটক,1,0.013794436,0.9862055,1,1
এক কথায় অসাধৱন নাটক৷,1,0.9158538,0.08414624,0,0
নাটকটি খুব ভালো ছিল।,1,0.019319467,0.9806805,1,1
খুব সুন্দর হইছে,1,0.020907763,0.97909224,1,1
অসাধরন নাটক,1,0.4344893,0.5655107,1,1
খুব ভালো লাগলো,1,0.0072801053,0.9927199,1,1
নিশো তোমায় অনেক অনেক ভালোবাসি।,1,0.017048402,0.9829516,1,1
এর বেস্ট নাটক,1,0.32374024,0.67625976,1,1
"নিশো ভাই,জাস্ট ওয়াও",1,0.21840982,0.78159016,1,1
নাটকটা অনেক সুন্দর হয়েছে কিছুটা আমার জীবনের সাথে মিলে,1,0.010251868,0.9897481,1,1
আমি যাকে ভালবাসি তাকে পাওয়ার জন্য  আমি দেশ ছাড়লাম তারপরও যদি না পাই আমার মত পোড়া কপাল আর পৃথিবীতে কারো হবে না সবাই দোয়া করবেন আমি যাতে আমার ভালোবাসার মানুষকে পাই,1,0.08054677,0.91945326,1,1
শেষ টা দারুন ছিল। মিজানুর রহমান আরিয়ান ভাইয়ের কাজ সবসময়ই ভাল হয়। আর বস তো বস ই,1,0.017199216,0.98280084,1,1
অসাধারণ  আচলে আমি অনেক নাটক দেখে ছি  Afran Nisho  vaiyar কিন্তু এই নাটকের মতো আমার আর ভালো লাগে নাই আচলে সত্তি কারের প্রেম হল এই রকম আচ থেকে ওনার আমি বড় প্রেন্ড ....•♠ ?!,1,0.01952548,0.9804746,1,1
"মিজানুর রহমান আরিয়ান মানেই অসাধারণ, আর নিশো ভাই মেহজাবিন থাকলে তো কোন কথাই নয়, সত্যি অসাধারণ",1,0.021536445,0.9784636,1,1
প্রিয় আরিয়ান খুব ভালো লাগে আপনার কাজ গুলা,1,0.047442455,0.9525576,1,1
গান টা অসাধারন ছিলো,1,0.3228475,0.6771525,1,1
সুন্দর নাটক,1,0.056957033,0.943043,1,1
অনেক ভালো লাগলো,1,0.005824674,0.9941754,1,1
"গল্প অনেক সুন্দর, ভালোই হয়েছে।",1,0.009718306,0.9902817,1,1
💔অসাধারণ 💋,1,0.9088217,0.09117831,0,0
অনেক সুন্দর মন ছুঁয়ে গেল,1,0.013310511,0.9866895,1,1
আরো ভালো হতে পারতো 🙏🙏🙏But নাটক অসাধারণ,1,0.013325305,0.9866747,1,1
এক কথায় অসাধারণ,1,0.024986668,0.9750133,1,1
আরফানিশু ভাই আপনার নাটকে অনেক অনেক সুন্দর হইছে এজন্য আপনাকে অনেক ধন্যবাদ এরকম নাটক আমরা আগে কখনো দেখি নাই আমি আমার সাথে অনেক ফ্রেন্ড তারা বলছে বাংলাদেশে এরকম নাটক এই প্রথম হলো নাটকের অভিনেতা সবাইকে অনেক অনেক ধন্যবাদ এরকম নাটক বাংলাদেশের সবাইকে উপহার দেওয়ার জন্য আসসালামু আলাইকুম👬🖼,1,0.011789226,0.9882108,1,1
অসাধারন ছিল....,1,0.7732298,0.22677025,0,1
"তাহসিন ভাই এর গান শুনলে মনে হয় প্রেম সাগরে ভাসছি,  হাওয়ায়  উডেবেডাচ্ছি, সমেস্সর অলি ভাই অাপনাকেও ধন্যবাদ",1,0.05460868,0.9453913,1,1
অনেক ভালো লাগলো নাটকটি,1,0.009038178,0.99096185,1,1
অনেক ভাল লাগলো নাটক,1,0.010006563,0.9899934,1,1
ভাল ছিল,1,0.5797538,0.42024618,0,1
"মিজানুর রহমান আরিয়ান বলে কথা। ওনি বাংলাদেশের সেরা এক জন পরিচালক। আমি ওনার সব গুলো নাটক দেকেছি,  অন্য পরিচালকের নাটক দেখে এত মজা পাইনি, কিনতু ওনার নাটক দেখে এত এত মজা পেয়েছি,  যা বলে বুজাতে পারবনা। সেলুট বস। দোয়া করি ভবিষ্যতে আরো ভালো নাটক তৈরি করবেন।",1,0.029132657,0.9708673,1,1
"অসাধারণ,, খুব সুন্দর লাগলো নাটকটি,, এক কথায় দারুণ,, আরিয়ান তুমিই সেরা,, আর নিশু ও মেহজাবিনের কথা কি বলবো ওরা সুপার স্টার",1,0.006679028,0.993321,1,1
এক কথায় অসাধারণ,1,0.024986668,0.9750133,1,1
খুব খুব সুন্দর একটা স্টোরী,1,0.013587837,0.98641217,1,1
অসাধারণ গল্প আরিয়ান ভাইকে অনেক অনেক ধন্যবাদ,1,0.012124149,0.9878758,1,1
অনেক সুন্দর হয়েছে নাটকটি। ধন্যবাদ,1,0.010103779,0.9898962,1,1
অনেক দিন পরে এমন একটা সুন্দর গল্প নিয়ে লেখা একটি নাটক দেখলাম। মায়ায় আবদ্ধ  ভালবাসা গুলা এমন ই হয় দূরে থাকা যায় ভুলে থাকা যায় না।,1,0.050688453,0.9493116,1,1
অসাধারন,1,0.42308134,0.57691866,1,1
"অসাধারণ,, গল্পটা ছিলো",1,0.011188946,0.988811,1,1
"নাটক না দেখে লাইক দিছি কারন,,,,আরিয়ান ভাই মানে ভালো কিছু",1,0.87475663,0.12524334,0,1
মিজানুর রহমান আরিয়ান ভাইয়ের ইস্কিপ্ট মানেই সেরা,1,0.08159943,0.9184005,1,1
সব দিকে অসাধারণ,1,0.02071842,0.97928154,1,1
ভালোলাগলো ভাই,1,0.02130269,0.97869724,1,1
এক কথায় অসাধারণ,1,0.024986759,0.9750132,1,1
আরিয়ান আর নিশো ভাই আপনারা বেস্ট স্যালুট আপনাদিগকে আবহ সংগীত খুব জোস,1,0.04753696,0.9524631,1,1
আমার লাইফ ও একই ঘটনা। অনেক সুন্দর  নাটক।,1,0.009735158,0.9902649,1,1
কি দেখলাম এইটা...২০১৯ এর সেরা নাটকLove u Nisho Vai,1,0.06883825,0.93116176,1,1
খুবই সুন্দর একটা নাটক এক কথায় অসাধারণ,1,0.009986704,0.99001324,1,1
অনেকদিন পরে কোনো নাটক এতো ভালো লাগলো,1,0.026924234,0.9730758,1,1
অন্যরকম একটা নাটক দেখলাম খুব ভালো লাগলো।,1,0.023005541,0.97699445,1,1
অাসাধারন ছিল নাটক টা আরিয়ানে পরিচারনা ভাল ছিল আপেক্ষা আছি,1,0.7817086,0.21829142,0,1
"প্রতিটা মানুষের ক্ষেত্রে, জীবনে একবার হলেও তার প্রিয় মানুষটাকে হারানোর জরুরী। অন্তত প্রিয়র গুরুত্ব টা বোঝার জন্য ।",1,0.042000517,0.9579995,1,1
এর সেরা নাটক বলেআমি মনে করিআপনারা কি মনে করেনলাইক দিয়ে জানাবেন,1,0.031134047,0.96886593,1,1
"মিজানুর রহমান আরিয়ান,  এই রকম একটা গল্প উপহার দেওয়ার জন্য অনেক অনেক ধন্যবাদ '!",1,0.05150763,0.9484924,1,1
"যতটুকু লিখবো তা হবে সামান্য,,  কোন বিশেষণ নাই,,আমি মুগ্ধ",1,0.42281905,0.577181,1,1
"আফরান নিশো, ভাই মানেই ভিন্ন কিছু। অসাধারণ গল্প, আর সবার অসাধারণ অভিনয়ে আমার মতই, আশা করছি সবাই মুগ্ধ হবে।",1,0.00739936,0.9926006,1,1
"নাটক এর শুরু  টা ভালো ছিলো   শেষ  টা   কস্টের ,,  ভালো ছিলো অনেক",1,0.046666566,0.95333344,1,1
খুব ভালো লাগছে নাটকটা,1,0.009750339,0.9902497,1,1
অনেক সুন্দর হয়েছে নাটক টা,1,0.012261829,0.98773813,1,1
খুবিই ভালো নাটক।,1,0.009151034,0.990849,1,1
